,ID,subscribed
920,7093,no
921,42828,no
922,11853,no
923,21948,no
924,35070,no
925,13675,no
926,6596,no
927,24833,no
928,23495,no
929,245,no
930,38832,no
931,43437,no
932,8466,no
933,19186,no
934,40152,no
935,14520,no
936,18251,no
937,39701,no
938,44984,no
939,36798,no
940,21605,no
941,27782,no
942,27593,no
943,28299,no
944,27686,no
945,43094,yes
946,22954,no
947,3892,no
948,4295,no
949,8829,no
950,23244,no
951,102,no
952,24340,no
953,29329,no
954,6380,no
955,34520,no
956,24263,no
957,42753,yes
958,10070,no
959,40480,yes
960,16159,no
961,4688,no
962,2817,no
963,22529,no
964,22652,no
965,9182,no
966,22255,no
967,16387,no
968,33598,no
969,17050,no
970,37037,no
971,40365,no
972,41640,yes
973,43740,yes
974,17125,no
975,36304,no
976,7267,no
977,26554,no
978,5120,no
979,28889,no
980,15862,no
981,36522,no
982,43907,yes
983,3664,no
984,31628,no
985,29107,no
986,22907,no
987,10317,no
988,9400,no
989,21278,no
990,20112,no
991,5234,no
992,35620,no
993,40802,no
994,23439,no
995,16021,no
996,6056,no
997,32827,no
998,1813,no
999,21296,no
1000,17378,no
1001,45052,no
1002,24026,no
1003,4185,no
1004,36986,no
1005,36100,no
1006,14214,no
1007,43750,no
1008,2059,no
1009,36851,no
1010,21769,no
1011,36073,no
1012,1029,no
1013,34790,no
1014,21582,no
1015,43427,no
1016,36278,no
1017,40723,no
1018,30671,no
1019,25346,no
1020,39120,no
1021,42149,no
1022,14060,no
1023,40453,no
1024,10516,no
1025,1313,no
1026,12503,no
1027,20062,no
1028,39441,yes
1029,29376,no
1030,12133,no
1031,38926,no
1032,2820,no
1033,5056,yes
1034,18716,no
1035,29099,no
1036,2102,no
1037,35907,no
1038,14316,no
1039,25926,no
1040,44532,yes
1041,31655,no
1042,13937,yes
1043,38434,no
1044,44054,no
1045,30704,no
1046,2289,no
1047,44138,no
1048,1851,yes
1049,33740,no
1050,31497,no
1051,20565,no
1052,43323,yes
1053,22143,no
1054,41101,yes
1055,17959,no
1056,31363,yes
1057,36844,no
1058,11538,no
1059,5396,no
1060,10043,no
1061,38258,no
1062,36972,no
1063,29497,no
1064,25063,no
1065,28546,no
1066,6925,no
1067,41440,yes
1068,13333,no
1069,4803,no
1070,18148,no
1071,4488,no
1072,29004,no
1073,41816,no
1074,25545,no
1075,15347,no
1076,3791,no
1077,29592,no
1078,36702,no
1079,6421,no
1080,38958,no
1081,14036,no
1082,44118,yes
1083,24519,no
1084,7109,no
1085,16104,no
1086,7493,yes
1087,35803,no
1088,36381,no
1089,2248,no
1090,28420,no
1091,25131,no
1092,12733,no
1093,4140,no
1094,21951,no
1095,17283,no
1096,9044,no
1097,35051,no
1098,35932,no
1099,39081,no
1100,15921,no
1101,14841,no
1102,29779,no
1103,8454,no
1104,44493,yes
1105,44163,yes
1106,37579,no
1107,37062,no
1108,12507,no
1109,15236,no
1110,34935,no
1111,9215,no
1112,36834,no
1113,23709,no
1114,20216,no
1115,19538,no
1116,40765,no
1117,27892,no
1118,9791,no
1119,20178,no
1120,6624,no
1121,13329,no
1122,35802,yes
1123,2728,no
1124,35192,no
1125,15053,no
1126,33103,no
1127,21644,no
1128,11504,no
1129,20847,no
1130,5435,no
1131,33059,no
1132,2637,no
1133,186,no
1134,43779,no
1135,44569,no
1136,28849,no
1137,38689,no
1138,766,no
1139,20532,no
1140,32331,no
1141,1498,no
1142,2491,no
1143,40102,no
1144,39461,no
1145,18471,no
1146,23907,no
1147,16245,no
1148,44962,yes
1149,19148,no
1150,1617,no
1151,7277,no
1152,8662,no
1153,27434,no
1154,32584,no
1155,26587,no
1156,41424,no
1157,11960,no
1158,39421,no
1159,18094,no
1160,29928,no
1161,37060,no
1162,10087,no
1163,45138,no
1164,11506,no
1165,30216,no
1166,11241,no
1167,4391,no
1168,30640,no
1169,9027,no
1170,31165,no
1171,3656,no
1172,6238,no
1173,30274,no
1174,42185,yes
1175,163,no
1176,22169,no
1177,11695,no
1178,13351,no
1179,34107,no
1180,38061,no
1181,16949,no
1182,32723,no
1183,33930,no
1184,40849,yes
1185,18484,no
1186,6164,no
1187,35549,no
1188,18891,no
1189,8835,yes
1190,34386,no
1191,758,no
1192,8181,no
1193,28171,no
1194,29349,no
1195,37377,no
1196,37917,no
1197,17736,no
1198,7592,no
1199,36333,no
1200,11270,no
1201,13430,no
1202,33854,yes
1203,4810,no
1204,12686,no
1205,20339,no
1206,9994,yes
1207,26319,no
1208,31961,yes
1209,5532,no
1210,27460,no
1211,16274,no
1212,956,no
1213,24534,no
1214,29031,no
1215,1963,no
1216,35592,no
1217,1709,no
1218,472,no
1219,10969,no
1220,1860,no
1221,10400,no
1222,36774,no
1223,23218,no
1224,9083,no
1225,33723,no
1226,2842,no
1227,28834,no
1228,6153,no
1229,16792,no
1230,42112,yes
1231,23396,no
1232,5071,no
1233,28729,no
1234,32462,no
1235,35257,no
1236,14441,no
1237,11080,no
1238,38806,no
1239,6800,no
1240,15932,no
1241,31335,yes
1242,41664,yes
1243,13357,no
1244,36389,no
1245,41853,no
1246,37002,no
1247,36731,yes
1248,39451,no
1249,28479,no
1250,9212,no
1251,17334,no
1252,39326,no
1253,34597,no
1254,18768,no
1255,36297,no
1256,33303,no
1257,36819,yes
1258,16088,no
1259,43308,yes
1260,36679,yes
1261,21365,no
1262,39034,no
1263,7754,no
1264,2751,no
1265,31918,no
1266,32315,no
1267,6594,no
1268,35548,no
1269,19436,no
1270,27523,no
1271,526,no
1272,31633,yes
1273,39529,no
1274,4227,no
1275,23534,no
1276,43996,no
1277,18793,no
1278,11669,no
1279,23246,no
1280,11551,no
1281,5380,no
1282,23264,no
1283,39375,no
1284,709,no
1285,8903,no
1286,28242,no
1287,1443,no
1288,10345,no
1289,17774,no
1290,16026,no
1291,28858,no
1292,700,no
1293,35158,no
1294,2343,no
1295,14213,no
1296,4244,no
1297,5800,no
1298,29362,no
1299,43617,no
1300,34800,no
1301,30120,no
1302,37940,no
1303,2909,no
1304,1753,no
1305,35694,no
1306,43288,yes
1307,41187,yes
1308,35692,no
1309,10919,no
1310,37035,no
1311,24210,no
1312,16726,no
1313,41286,no
1314,20740,no
1315,32619,no
1316,27156,no
1317,43505,yes
1318,20258,no
1319,31900,no
1320,4228,no
1321,42462,yes
1322,33630,yes
1323,16588,no
1324,7361,no
1325,3557,no
1326,14987,no
1327,44902,no
1328,7805,no
1329,23335,no
1330,5354,no
1331,28938,no
1332,9906,no
1333,40200,no
1334,22798,no
1335,22720,no
1336,21585,no
1337,15751,no
1338,38329,no
1339,8141,no
1340,7898,no
1341,42012,no
1342,7463,no
1343,608,no
1344,2255,no
1345,3969,no
1346,7052,no
1347,35639,no
1348,30156,no
1349,40666,no
1350,43709,yes
1351,35197,no
1352,19217,no
1353,40664,no
1354,5159,yes
1355,15055,no
1356,26038,no
1357,21164,no
1358,12190,no
1359,3711,no
1360,42631,yes
1361,15982,no
1362,10673,no
1363,44221,yes
1364,27600,no
1365,18084,no
1366,41880,yes
1367,2722,no
1368,16214,no
1369,22784,no
1370,14317,no
1371,9258,no
1372,26463,no
1373,21304,no
1374,18748,no
1375,31958,no
1376,14140,no
1377,23585,no
1378,29275,no
1379,15850,no
1380,28374,no
1381,596,no
1382,17135,no
1383,41530,yes
1384,12149,no
1385,22345,no
1386,11664,no
1387,624,no
1388,16936,no
1389,8415,no
1390,34994,no
1391,38418,yes
1392,32190,no
1393,38073,no
1394,17062,yes
1395,11858,no
1396,10107,no
1397,44949,no
1398,44666,yes
1399,12466,no
1400,3023,no
1401,5511,no
1402,9558,no
1403,10900,no
1404,35415,yes
1405,42804,no
1406,41093,yes
1407,45057,yes
1408,33087,no
1409,25506,no
1410,36016,no
1411,30095,no
1412,33679,no
1413,10838,no
1414,1846,no
1415,42066,no
1416,42199,yes
1417,22198,no
1418,3196,no
1419,23906,no
1420,17872,no
1421,15182,no
1422,16242,no
1423,25124,no
1424,8408,no
1425,34184,no
1426,16406,no
1427,28830,no
1428,31690,no
1429,2547,no
1430,29227,no
1431,39495,no
1432,9005,no
1433,43429,yes
1434,33965,no
1435,30590,no
1436,15311,no
1437,30694,no
1438,20990,no
1439,37096,no
1440,17170,no
1441,11598,no
1442,35075,no
1443,356,no
1444,10801,no
1445,10011,no
1446,21217,no
1447,34763,no
1448,21526,no
1449,39047,no
1450,43695,yes
1451,5162,no
1452,41707,no
1453,6411,no
1454,25615,no
1455,43256,yes
1456,527,no
1457,2361,no
1458,40944,yes
1459,17545,no
1460,36481,no
1461,20220,no
1462,10312,no
1463,17476,no
1464,12244,no
1465,4562,yes
1466,36152,yes
1467,7972,no
1468,34050,no
1469,36634,no
1470,6612,no
1471,24495,no
1472,39558,no
1473,26285,yes
1474,29192,no
1475,5823,no
1476,11052,no
1477,22896,no
1478,20644,no
1479,19354,no
1480,42262,no
1481,18485,no
1482,17486,no
1483,43375,yes
1484,19944,no
1485,6752,no
1486,5151,no
1487,30415,no
1488,38225,no
1489,12093,no
1490,26366,no
1491,27397,no
1492,28661,no
1493,1896,no
1494,11277,no
1495,18924,no
1496,34419,no
1497,15890,no
1498,37126,no
1499,799,no
1500,26183,no
1501,29979,no
1502,37146,no
1503,4531,no
1504,19840,no
1505,30532,no
1506,24520,no
1507,27879,no
1508,1,no
1509,6814,no
1510,34328,no
1511,28672,no
1512,9815,no
1513,39757,no
1514,3729,no
1515,44263,yes
1516,23037,no
1517,32741,no
1518,39735,no
1519,12975,no
1520,15329,no
1521,10322,no
1522,14795,no
1523,35146,no
1524,30668,no
1525,33956,no
1526,24025,no
1527,27506,no
1528,27035,no
1529,18026,no
1530,21410,no
1531,37625,no
1532,4505,no
1533,44269,yes
1534,19765,yes
1535,2689,no
1536,11028,no
1537,1639,no
1538,3535,yes
1539,11854,no
1540,5868,no
1541,6508,no
1542,11134,no
1543,30647,no
1544,39627,no
1545,35504,no
1546,16059,no
1547,20640,no
1548,42731,yes
1549,34931,no
1550,42641,yes
1551,42988,yes
1552,29509,no
1553,42514,yes
1554,9945,no
1555,30740,no
1556,12220,no
1557,15081,no
1558,44926,no
1559,6557,no
1560,31314,no
1561,29766,no
1562,4271,no
1563,38423,no
1564,30687,no
1565,11477,no
1566,29402,no
1567,19685,no
1568,33298,no
1569,44525,yes
1570,14371,no
1571,21702,no
1572,2363,no
1573,16653,no
1574,33174,no
1575,8434,no
1576,24115,no
1577,27046,no
1578,2519,no
1579,38113,no
1580,18627,no
1581,29563,no
1582,24409,no
1583,27428,no
1584,4829,no
1585,18469,no
1586,5593,no
1587,34899,yes
1588,14449,no
1589,37336,no
1590,25651,no
1591,8921,no
1592,1589,no
1593,7404,no
1594,10744,no
1595,35999,no
1596,2338,no
1597,16545,no
1598,41200,no
1599,39753,no
1600,28973,no
1601,12758,no
1602,7820,no
1603,11630,no
1604,23230,no
1605,15289,no
1606,35931,no
1607,40041,yes
1608,19883,no
1609,26901,no
1610,33972,no
1611,16539,no
1612,16630,no
1613,35449,no
1614,23006,no
1615,7540,no
1616,21145,no
1617,44316,yes
1618,17359,no
1619,24038,no
1620,26476,no
1621,29358,no
1622,7360,no
1623,33765,yes
1624,8355,no
1625,29417,no
1626,23874,no
1627,31880,no
1628,2012,no
1629,16739,no
1630,40165,yes
1631,41956,no
1632,10892,no
1633,32169,yes
1634,27037,no
1635,1525,no
1636,13758,no
1637,37608,yes
1638,31540,no
1639,4717,no
1640,2656,no
1641,10402,no
1642,37808,no
1643,39669,no
1644,38297,no
1645,37884,no
1646,34274,yes
1647,44433,yes
1648,6222,no
1649,12764,no
1650,23392,no
1651,27891,no
1652,35754,no
1653,4495,no
1654,4527,no
1655,10958,no
1656,13908,no
1657,28761,no
1658,872,no
1659,22244,no
1660,41248,yes
1661,20310,no
1662,15912,no
1663,28725,no
1664,19807,no
1665,22399,no
1666,33649,no
1667,32640,no
1668,2776,no
1669,25399,no
1670,16456,no
1671,35506,no
1672,43335,no
1673,13135,no
1674,18849,no
1675,36602,yes
1676,33836,no
1677,11820,yes
1678,24295,no
1679,6906,no
1680,12140,no
1681,21566,no
1682,5654,no
1683,23266,yes
1684,40336,no
1685,10996,no
1686,9143,no
1687,3473,no
1688,17482,no
1689,17176,no
1690,9571,no
1691,34459,no
1692,39553,no
1693,23511,no
1694,16215,no
1695,38316,no
1696,1034,no
1697,14010,no
1698,4671,no
1699,22543,no
1700,10376,no
1701,20987,no
1702,35247,no
1703,19211,no
1704,27647,no
1705,7992,no
1706,18667,no
1707,16511,no
1708,21180,no
1709,30488,no
1710,2535,no
1711,6106,no
1712,169,no
1713,17962,no
1714,19166,no
1715,16081,no
1716,30739,no
1717,9570,no
1718,25719,no
1719,13606,no
1720,767,no
1721,2351,no
1722,44125,no
1723,27513,no
1724,17654,no
1725,43892,no
1726,41143,yes
1727,31823,no
1728,32865,no
1729,1744,no
1730,5053,no
1731,34627,no
1732,913,no
1733,43378,yes
1734,17831,no
1735,906,no
1736,2115,no
1737,36182,no
1738,21968,no
1739,7888,no
1740,44787,yes
1741,14438,no
1742,24221,no
1743,44338,yes
1744,20249,no
1745,16398,no
1746,1311,no
1747,26437,no
1748,4326,no
1749,27948,no
1750,27066,no
1751,32520,no
1752,22791,no
1753,16956,no
1754,1457,no
1755,39383,yes
1756,14565,no
1757,29986,no
1758,2585,no
1759,25939,no
1760,13995,no
1761,2973,no
1762,9813,no
1763,31447,yes
1764,2995,no
1765,11596,no
1766,8433,no
1767,18537,no
1768,39776,no
1769,16402,no
1770,37691,yes
1771,24929,no
1772,31808,no
1773,23557,no
1774,23337,no
1775,10297,no
1776,16247,no
1777,4034,no
1778,29653,no
1779,21998,no
1780,29554,no
1781,22926,no
1782,29703,no
1783,17539,no
1784,43741,no
1785,11117,no
1786,9489,no
1787,38595,no
1788,3795,no
1789,26845,no
1790,24904,no
1791,10366,no
1792,14081,no
1793,37034,no
1794,25703,no
1795,33252,no
1796,6435,no
1797,36870,no
1798,29160,no
1799,43058,yes
1800,28888,no
1801,11298,no
1802,23330,no
1803,35913,no
1804,33510,yes
1805,40515,yes
1806,43145,yes
1807,33067,no
1808,28730,no
1809,3253,no
1810,2433,no
1811,41069,no
1812,31983,no
1813,21521,no
1814,40938,no
1815,42268,yes
1816,28200,no
1817,31604,no
1818,21026,no
1819,12982,no
1820,17808,no
1821,26096,no
1822,23000,no
1823,42846,no
1824,9568,no
1825,13715,no
1826,3527,no
1827,21376,no
1828,8908,no
1829,21356,no
1830,31985,no
1831,36411,no
1832,19191,no
1833,37946,no
1834,10219,no
1835,22570,no
1836,15945,no
1837,34749,no
1838,741,no
1839,31741,no
1840,10614,no
1841,20497,no
1842,41551,no
1843,2182,no
1844,20088,no
1845,12977,no
1846,16812,no
1847,21973,no
1848,1552,no
1849,13633,no
1850,12194,no
1851,13331,no
1852,17870,no
